Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 6. Gen RPL5. Secuenciación completa,RPL5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 7. Gen RPL11. Secuenciación completa,RPL11,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 8. Gen RPS7. Secuenciación completa,RPS7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia de Diamond-Blackfan tipo 9. Gen RPS10. Secuenciación completa,RPS10,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo B de complementación. Gen FANCB. Secuenciación completa",FANCB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo complementario C. Gen FANCC. Secuenciación completa",FANCC,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo complementario E. Gen FANCE. Secuenciación completa",FANCE,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo complementario G. Gen FANCG. Secuenciación completa",FANCG,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo complementario N. Gen PALB2. Secuenciación completa",PALB2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación D1. Gen BRCA2. Secuenciación completa",BRCA2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación D2. Gen FANCD2. Secuenciación completa",FANCD2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación F. Gen FANCF. Secuenciación completa",FANCF,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación I. Gen FANCI. Secuenciación completa",FANCI,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación J. Gen BRIP1. Secuenciación completa",BRIP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación L. Gen FANCL. Secuenciación completa",FANCL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación M. Gen FANCM. Secuenciación completa",FANCM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación O. Gen RAD51C. Secuenciación completa",RAD51C,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, grupo de complementación P. Gen SLX4. Secuenciación completa",SLX4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Anemia de Fanconi, un grupo de complementación. Gen FANCA. Secuenciación completa",FANCA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Anemia diseritropoyética congénita tipo I. Gen CDAN1. Secuenciación completa,CDAN1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Anemia diseritropoyética congénita tipo II. Gen SEC23B. Secuenciación completa,SEC23B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Anemia diseritropoyética congénita tipo IV. Gen KLF1. Secuenciación completa,KLF1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Beta Talasemia. Anemia falciforme. Gen HBB. Secuenciación completa,HBB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,"Anemia sideroblástica ligada al X. Genes ALAS2, HFE","ALAS2, HFE",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Aneurisma aórtico torácico familiar tipo 4. Gen MYH11. Secuenciación completa,MYH11,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología,,,,,,,,,,,,,,,,,,,,
1,Aneurisma aórtico torácico familiar tipo 6. Gen ACTA2. Secuenciación completa,ACTA2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología,,,,,,,,,,,,,,,,,,,,
1,Aneurisma aórtico torácico familiar tipo 7. Gen MYLK. Secuenciación completa,MYLK,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Cardiología,,,,,,,,,,,,,,,,,,,,
1,Angiopatía amiloide cerebral relacionada con APP. Gen APP. Secuenciación completa,APP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Angiopatía amiloide cerebral relacionada con CST3. Gen CST3. Secuenciación completa,CST3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Angiopatía amiloide cerebral relacionada con ITM2B. Gen ITM2B. Secuenciación completa,ITM2B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Anoftalmia relacionada con  PAX6. Gen PAX6. Secuenciación completa,PAX6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Aracnodactilia contractural congénita. Gen FBN2. Secuenciación completa,FBN2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Otorrinolaringología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Arteriopatía cerebral autosómica dominante; Infartos subcorticales y leucoencefalopatía. Gen NOTCH3. Secuenciación completa,NOTCH3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Arteriopatía cerebral autosómica recesiva; Infartos subcorticales y leucoencefalopatía. Gen HTRA1. Secuenciación completa,HTRA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,"Arteriopatía cerebral con infartos subcorticales y leucoencefalopatía. Genes NOTCH3, HTRA1","NOTCH3, HTRA1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Aspartilglucosaminuria. Gen AGA. Secuenciación completa,AGA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espinocerebelosa autosómica recesiva relacionada con SYNE1. Gen SYNE1. Secuenciación completa,SYNE1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia con apraxia oculomotora tipo 1. Gen APTX. Secuenciación completa,APTX,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia con apraxia oculomotora tipo 2. Gen SETX. Secuenciación completa,SETX,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia con déficit de vitamina E. Gen TTPA. Secuenciación completa,TTPA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia episódica tipo 1. Gen KCNA1. Secuenciación completa,KCNA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia episódica tipo 2. Gen CACNA1A. Secuenciación completa,CACNA1A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia episódica tipo 5. Gen CACNB4. Secuenciación completa,CACNB4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia episódica tipo 6. Gen SLC1A3. Secuenciación completa,SLC1A3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espástica autosómica recesiva de Charlevoix-Saguenay. Gen SACS. Secuenciación completa,SACS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espástica 1. Gen VAMP1. Secuenciación completa,VAMP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espinocerebelosa con neuropatía axonal autosómica recesiva. Gen TDP1. Secuenciación completa,TDP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia espinocerebelosa de inicio infantil. Gen C10orf2. Secuenciación completa,C10orf2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia sensorial con miopatía epiléptica. Gen POLG. Secuenciación completa,POLG,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia telangiectasia. Gen ATM. Secuenciación completa,ATM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Ataxia y anemia sideroblástica ligada al cromosoma X. Gen ABCB7. Secuenciación completa,ABCB7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atelosteogénesis tipo 1. Gen FLNB. Secuenciación completa,FLNB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atelosteogénesis tipo 1B. Gen SLC26A2. Secuenciación completa,SLC26A2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atelosteogénesis tipo 2. Gen SLC26A2. Secuenciación completa,SLC26A2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atelosteogénesis tipo 3. Gen FLNB. Secuenciación completa,FLNB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atrofia coriorretiniana de Sveinsson. Gen TEAD1. Secuenciación completa,TEAD1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atrofia gyrata de la coroides y la retina. Déficit en ornitina aminotransferasa. Gen OAT. Secuenciación completa,OAT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atrofia muscular en la columna. Gen SMN1. Secuenciación completa,SMN1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Atrofia muscular espinal con predominio en extremidad inferior autosómica dominante. Gen DYNC1H1. Secuenciación completa,DYNC1H1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Atrofia muscular espinal congénita distal. Gen TRPV4. Secuenciación completa,TRPV4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Atrofia muscular espinal distal autosómica recesiva tipo 1. Gen IGHMBP2. Secuenciación completa,IGHMBP2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Atrofia muscular espinal distal autosómica recesiva tipo 4. Gen PLEKHG5. Secuenciación completa,PLEKHG5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Atrofia muscular espinal infantil ligada al X. Gen UBA1. Secuenciación completa,UBA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Atrofia muscular espinal tipo 3 ligada al X. Gen ATP7A. Secuenciación completa,ATP7A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Ausencia congénita del conducto deferente. Gen CFTR. Secuenciación completa,CFTR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Reproducción,,,,,,,,,,,,,,,,,,,,
1,Beta-Talasemia. Gen HBB. Secuenciación completa,HBB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Reproducción,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth ligada al X tipo 1. Gen GJB1. Secuenciación completa,GJB1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth ligada al X tipo 4. Gen AIFM1. Secuenciación completa,AIFM1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth ligada al X tipo 5. Gen PRPS1. Secuenciación completa,PRPS1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth ligada al X tipo 6. Gen PDK3. Secuenciación completa,PDK3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 1A. Gen PMP22. Secuenciación completa,PMP22,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 1B. Gen MPZ. Secuenciación completa,MPZ,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 1C. Gen LITAF. Secuenciación completa,LITAF,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 1D. Gen EGR2. Secuenciación completa,EGR2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 1E. Gen PMP22. Secuenciación completa,PMP22,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 1F. Gen NEFL. Secuenciación completa,NEFL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2. Gen BSCL2. Secuenciación completa,BSCL2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2A1. Gen KIF1B. Secuenciación completa,KIF1B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2A2. Gen MFN2. Secuenciación completa,MFN2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2B. Gen RAB7A. Secuenciación completa,RAB7A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2B1. Gen LMNA. Secuenciación completa,LMNA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2B2. Gen MED25. Secuenciación completa,MED25,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2C. Gen TRPV4. Secuenciación completa,TRPV4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2D. Gen GARS. Secuenciación completa,GARS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2E. Gen NEFL. Secuenciación completa,NEFL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2F. Gen HSPB1. Secuenciación completa,HSPB1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Charcot-Marie-Tooth tipo 2H y 2K. Gen GDAP1. Secuenciación completa,GDAP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
